time	A01	A02	A03	A04	A05	A06	B01	B02	B03	B04	B05	B06	C01	C02	C03	C04	C05	C06	D01	D02	D03	D04	D05	D06	D07	D08	E01	E02	E03	E04	E05	E06	E07	E08	F01	F02	F03	F04	F05	F06	F07	F08	A01	A02	A03	A04	A05	A06
13.34354	42.257999999999996	36.303	27.009000000000004	22.486999999999995	8.444	2.828000000000001	41.806000000000004	35.523	26.323	22.942999999999998	8.277000000000001	2.705	43.634	36.442	27.683	22.171	7.481999999999999	2.7200000000000006	40.172	39.554	34.187000000000005	22.421	11.753	4.212	1.1349999999999998	0.6020000000000003	41.198	38.376999999999995	34.315999999999995	23.933	9.461000000000002	5.192	1.0739999999999998	0.593	40.218999999999994	37.809	33.394999999999996	25.38	11.595999999999998	6.011999999999999	1.1449999999999996	1.1690000000000005	0.0	0.0	0.0	0.0	0.0	0.0
13.51024	42.541	35.041	28.162000000000003	22.421	8.988000000000001	3.133000000000001	43.111000000000004	35.806	26.714999999999996	22.964	8.408000000000001	2.748000000000001	43.503	37.029	27.226	22.171	7.721	2.8070000000000004	39.714	39.881	34.666000000000004	22.813000000000002	12.732	4.494999999999999	1.2009999999999987	0.4930000000000003	41.023	38.376999999999995	34.446	23.997999999999998	10.288	5.713999999999999	1.0300000000000011	0.6799999999999997	40.218999999999994	36.7	34.2	26.816	11.639000000000001	6.295	1.08	1.234	0.0	0.0	0.0	0.0	0.0	0.0
13.67695	42.104	36.507999999999996	26.996	22.851	9.271000000000003	3.128	42.346000000000004	35.426	27.158	23.091	8.652999999999999	2.851000000000001	43.78	36.645	27.689	22.344	7.9659999999999975	2.7590000000000003	40.193999999999996	39.686	34.702000000000005	24.112000000000002	12.575	4.875	1.1949999999999985	0.46799999999999997	41.871	38.967	35.504	24.945999999999998	10.004999999999999	5.788	1.0060000000000002	0.6550000000000011	39.419	36.68600000000001	33.45399999999999	25.63	12.418000000000001	6.432999999999998	1.077	1.2970000000000006	0.0	0.0	0.0	0.0	0.0	0.0
13.84359	42.090999999999994	35.016999999999996	27.544999999999998	23.247999999999998	9.361000000000002	3.1950000000000003	42.941	37.172	27.750999999999998	23.118000000000002	9.199000000000002	2.8100000000000005	44.375	37.152	27.066000000000003	22.414	8.425	2.847999999999999	40.528	39.629	33.862	24.573	13.708000000000002	4.920999999999999	1.3059999999999992	0.5350000000000001	41.553	38.193	35.336999999999996	24.887	10.856000000000002	6.116	1.0510000000000002	0.7650000000000006	39.47	37.78	34.765	25.895999999999997	13.377999999999998	6.956999999999999	1.2089999999999996	1.3420000000000005	0.0	0.0	0.0	0.0	0.0	0.0
14.01038	44.003	35.082	27.741000000000003	22.769999999999996	10.013	3.1950000000000003	42.289	35.716	27.642000000000003	23.161	9.459	2.9399999999999995	44.723	37.652	27.761000000000003	22.305999999999997	8.425	2.7829999999999995	41.092999999999996	39.955	35.013000000000005	25.680999999999997	14.164000000000001	4.943000000000001	1.327	0.5129999999999999	41.401	39.823	35.141999999999996	26.406999999999996	11.421	6.202999999999999	1.1159999999999997	0.7650000000000006	39.991	37.388999999999996	33.525999999999996	25.569999999999997	13.313	7.238999999999999	1.3179999999999996	1.3420000000000005	0.0	0.0	0.0	0.0	0.0	0.0
14.17709	42.551	36.842999999999996	28.041	22.720999999999997	10.306	3.2880000000000003	42.446	36.391	27.639000000000003	23.395000000000003	9.686	2.8160000000000007	44.359	37.154	26.954	22.582	8.716999999999999	2.9190000000000005	42.096	39.849000000000004	35.057	26.025	14.546	5.146000000000001	1.3339999999999996	0.5839999999999996	41.752	39.455999999999996	34.881	25.839	11.562000000000001	6.776	1.1440000000000001	0.8369999999999997	40.775999999999996	38.260000000000005	33.7	25.197	14.194	7.813000000000001	1.2149999999999999	1.4779999999999998	0.0	0.0	0.0	0.0	0.0	0.0
14.34392	42.54900000000001	35.172999999999995	27.132	23.281	10.969	3.298	41.922000000000004	37.267	28.298000000000002	22.996000000000002	10.123999999999999	2.9130000000000003	45.146	38.274	27.72	22.397999999999996	9.480999999999998	2.9499999999999993	40.614	40.562	35.036	26.461	15.151	5.686	1.3009999999999984	0.6790000000000003	42.163	39.818999999999996	34.62	26.167	12.138000000000002	7.277000000000001	1.346	0.8659999999999997	40.70399999999999	36.81100000000001	33.983000000000004	26.133999999999997	15.277	8.054999999999998	1.2880000000000003	1.5280000000000005	0.0	0.0	0.0	0.0	0.0	0.0
14.5107	43.412000000000006	36.705	27.404999999999998	22.910999999999994	11.106	3.4160000000000004	42.176	36.274	27.262999999999998	23.107	10.661000000000001	2.9879999999999995	43.937000000000005	37.103	27.621000000000002	22.510999999999996	9.561	2.9819999999999993	41.196999999999996	39.189	34.398	26.692	15.802	5.73	1.375	0.5820000000000007	42.331	39.577999999999996	34.83	27.070999999999998	12.579	7.577000000000002	1.2510000000000012	0.8350000000000009	40.897999999999996	38.468999999999994	34.345	26.343	15.341	8.397	1.4090000000000007	1.5630000000000006	0.0	0.0	0.0	0.0	0.0	0.0
14.67739	43.833	35.864999999999995	27.368	23.111999999999995	11.74	3.5490000000000013	43.663000000000004	36.217	28.052	23.590000000000003	11.164000000000001	3.077	45.771	35.981	27.627000000000002	22.625	10.303	3.049999999999999	41.053	39.393	36.339000000000006	27.394	15.849	6.123999999999999	1.5729999999999986	0.6490000000000009	41.774	40.239	35.794	27.403	13.039000000000001	7.515000000000001	1.383000000000001	0.923	40.407	38.760000000000005	34.635000000000005	26.544	16.214999999999996	8.769	1.4760000000000009	1.609	0.0	0.0	0.0	0.0	0.0	0.0
14.84417	43.70700000000001	37.275	28.352	23.568999999999996	12.227000000000002	3.6310000000000002	43.494	36.93	27.71	23.634	11.299	3.16	45.213	37.13	28.526000000000003	22.339999999999996	10.786999999999999	3.1310000000000002	40.751	39.459	34.767	26.746000000000002	16.711000000000002	6.146000000000001	1.6559999999999988	0.6870000000000012	42.625	39.913999999999994	34.504	26.604	14.309999999999999	8.235	1.42	0.918000000000001	40.973	38.628	34.28	25.961000000000002	16.728	9.360999999999999	1.4700000000000006	1.8200000000000003	0.0	0.0	0.0	0.0	0.0	0.0
15.01087	43.181	36.36	28.159000000000002	23.073999999999998	12.781	3.668000000000001	42.402	37.038	27.561	23.095	12.094000000000001	3.2840000000000007	43.99	37.672000000000004	28.18	22.542	10.668	3.1899999999999995	41.704	39.195	35.224000000000004	27.185000000000002	17.72	6.463999999999999	1.8009999999999984	0.8109999999999999	42.534	40.736999999999995	35.657	26.759999999999998	14.841999999999999	8.422	1.545	0.9990000000000006	41.709	38.212999999999994	35.019000000000005	26.334999999999997	17.15	9.546999999999999	1.529	1.6400000000000006	0.0	0.0	0.0	0.0	0.0	0.0
15.17749	44.034000000000006	36.665	27.828999999999997	23.308	13.250000000000002	3.609	43.364000000000004	36.604	28.101999999999997	23.090000000000003	12.344000000000001	3.1159999999999997	44.473	37.174	28.961000000000006	22.665999999999997	11.373999999999999	3.283999999999999	41.599	40.329	35.246	27.072000000000003	17.733	6.6690000000000005	1.7209999999999983	0.7300000000000004	43.496	40.893	35.984	26.539	14.832	8.800999999999998	1.529	0.8740000000000006	41.364999999999995	37.997	34.911	25.831	18.142000000000003	9.708999999999998	1.6219999999999999	1.8200000000000003	0.0	0.0	0.0	0.0	0.0	0.0
15.34421	44.290000000000006	35.967999999999996	27.333000000000002	23.205	13.651000000000002	3.755000000000001	44.425000000000004	37.625	27.691000000000003	23.53	12.920000000000002	3.218	46.643	37.542	27.550000000000004	22.607	11.558999999999997	3.2119999999999997	42.791999999999994	40.413000000000004	35.354	27.619999999999997	18.916	7.052	1.7139999999999986	0.7460000000000004	43.796	40.541	35.961999999999996	27.086	15.603000000000002	9.248000000000001	1.479000000000001	1.064	41.535	38.604	34.605999999999995	26.205000000000002	18.781	10.612	1.8339999999999996	1.857000000000001	0.0	0.0	0.0	0.0	0.0	0.0
15.51105	44.226	37.373	28.526	23.085	14.105000000000002	3.9080000000000013	44.733000000000004	37.899	27.819000000000003	24.064	13.0	3.3710000000000004	45.015	37.664	28.069000000000003	22.79	12.465999999999998	3.363999999999999	41.114999999999995	39.778	34.775000000000006	27.244999999999997	19.77	7.167999999999999	1.8889999999999993	0.8100000000000005	42.729	40.233	35.274	27.430999999999997	15.972000000000001	9.564	1.6300000000000008	1.0190000000000001	41.532	38.663	34.571	26.590999999999998	19.656	11.409	1.8759999999999994	1.9640000000000004	0.0	0.0	0.0	0.0	0.0	0.0
15.67776	44.20400000000001	36.414	28.678	23.433999999999997	14.977000000000002	3.8640000000000008	43.927	37.376	28.036	24.151000000000003	13.893	3.458	45.386	37.49	28.526000000000003	23.051000000000002	13.009999999999998	3.363999999999999	41.79	40.693	35.036	27.506999999999998	20.14	7.6030000000000015	1.9539999999999988	0.9400000000000013	43.513	39.384	35.731	27.539	16.299	9.672999999999998	1.6950000000000003	1.1929999999999996	41.488	38.946	34.962999999999994	26.962	20.244	11.583999999999998	1.9410000000000007	1.8770000000000007	0.0	0.0	0.0	0.0	0.0	0.0
15.84443	44.629999999999995	37.478	28.162000000000003	23.052999999999997	15.038000000000002	3.894	43.655	36.459	27.976999999999997	23.857	14.828	3.4879999999999995	45.745000000000005	38.009	28.967	23.15	13.314	3.3949999999999996	41.803999999999995	39.815	34.666000000000004	28.82	20.632	7.803000000000001	1.940999999999999	0.9500000000000011	43.7	39.073	35.73	26.61	17.122	10.588999999999999	1.6609999999999996	1.1370000000000005	41.678	40.095	35.158	26.925	21.411	12.040999999999999	2.0380000000000003	2.0180000000000007	0.0	0.0	0.0	0.0	0.0	0.0
16.01125	43.459	37.785	28.507	23.525999999999996	15.922000000000002	4.032	43.399	37.244	28.323	23.982	14.491	3.386000000000001	45.489000000000004	38.120000000000005	28.507000000000005	23.036	13.979	3.4879999999999995	41.416	40.363	35.471000000000004	27.880000000000003	20.539	7.943000000000001	2.033999999999999	0.9560000000000013	44.053	39.989999999999995	36.101	27.085	17.527	11.187000000000001	1.8200000000000003	1.2520000000000007	41.964	39.248999999999995	35.245999999999995	26.769000000000002	21.579	12.813999999999998	2.1310000000000002	2.0020000000000007	0.0	0.0	0.0	0.0	0.0	0.0
16.17805	44.196	37.425999999999995	28.246	23.455999999999996	16.04	4.047000000000001	44.224000000000004	37.865	28.127000000000002	24.151000000000003	15.478000000000002	3.5980000000000008	44.899	38.568000000000005	28.094	22.744999999999997	14.355	3.5679999999999996	42.739999999999995	41.511	36.09	28.054000000000002	21.032	8.617999999999999	2.0939999999999994	1.0570000000000004	43.941	40.506	35.87	27.433999999999997	18.234	11.081	1.899000000000001	1.2669999999999995	41.914	39.676	34.92699999999999	26.462999999999997	23.032000000000004	13.429	2.146000000000001	2.146000000000001	0.0	0.0	0.0	0.0	0.0	0.0
16.34475	45.158	37.611	28.376	23.33	16.118000000000002	4.315000000000001	43.53	37.179	28.278999999999996	24.047000000000004	15.885000000000002	3.713000000000001	46.621	37.096000000000004	28.224000000000004	23.144	15.154999999999998	3.6189999999999998	41.437999999999995	40.341	35.21	28.119999999999997	21.823000000000004	8.704999999999998	2.2959999999999994	1.0869999999999997	43.4	40.382	35.97	27.412	18.507	11.643999999999998	1.9939999999999998	1.1870000000000012	42.399	40.054	36.028999999999996	26.682	22.994	13.641	2.2620000000000005	2.219000000000001	0.0	0.0	0.0	0.0	0.0	0.0
16.5114	44.012	37.967	29.014	23.466	16.558	4.339	43.473	37.361	28.525	24.075000000000003	15.954	3.8019999999999996	45.759	40.022	28.862000000000002	23.171	15.288999999999998	3.7509999999999994	42.491	41.395	36.328	27.429000000000002	23.092000000000002	8.773	2.2329999999999988	1.0890000000000004	43.627	40.739	35.041	27.918999999999997	19.731	12.149000000000001	2.0180000000000007	1.2539999999999996	42.364000000000004	39.495999999999995	37.039	27.211000000000002	22.782000000000004	13.906	2.242000000000001	2.2650000000000006	0.0	0.0	0.0	0.0	0.0	0.0
16.67819	44.412000000000006	37.187999999999995	28.876	23.375999999999998	16.465000000000003	4.4350000000000005	44.027	37.671	29.107999999999997	24.048000000000002	16.333	3.833	46.626000000000005	37.635000000000005	28.179000000000002	23.009	15.579999999999998	3.8019999999999996	43.085	41.483000000000004	35.89	28.597	23.282999999999998	9.262	2.350999999999999	1.0920000000000005	44.07	40.714999999999996	35.626	28.019999999999996	19.646	13.109000000000002	2.1080000000000005	1.3670000000000009	41.971000000000004	39.685	35.840999999999994	26.849999999999998	22.730000000000004	15.048	2.444000000000001	2.399000000000001	0.0	0.0	0.0	0.0	0.0	0.0
16.84495	45.007999999999996	37.035	28.766000000000002	23.647	16.642000000000003	4.4030000000000005	44.36	38.957	28.451	23.993000000000002	16.602	3.888	47.238	38.331	28.985	23.196999999999996	15.588000000000001	3.8360000000000003	43.224	41.428	36.658	28.967	23.860000000000003	9.870999999999999	2.3839999999999986	1.173	43.64	41.317	37.048	27.866	19.709	13.382000000000001	2.298	1.404	43.007999999999996	38.872	35.342	26.480999999999998	22.459000000000003	14.923999999999998	2.4570000000000007	2.4139999999999997	0.0	0.0	0.0	0.0	0.0	0.0
17.01178	45.089	37.538	28.526	23.528999999999996	17.143	4.588000000000001	44.705	38.764	28.976999999999997	24.464	16.486	3.9860000000000007	45.992000000000004	38.488	29.119	23.576999999999998	16.083	3.9109999999999996	43.718999999999994	40.674	36.546	28.793999999999997	24.398	9.918	2.5919999999999987	1.2230000000000008	43.939	41.524	37.373999999999995	27.604999999999997	21.023	13.829999999999998	2.370000000000001	1.5199999999999996	43.785	40.057	36.453	26.892999999999997	22.993000000000002	16.205999999999996	2.684000000000001	2.530000000000001	0.0	0.0	0.0	0.0	0.0	0.0
17.17855	44.96000000000001	37.596	28.538	23.788999999999994	17.262	4.691000000000001	44.007000000000005	38.101	28.725	24.440000000000005	16.894000000000002	4.067	46.689	38.281	29.260000000000005	23.426000000000002	16.250999999999998	4.015000000000001	42.762	41.838	36.127	27.955	24.154999999999998	10.422999999999998	2.584999999999999	1.2420000000000009	43.702	41.857	36.933	27.726	21.093	14.350000000000001	2.4109999999999996	1.4730000000000008	42.524	40.917	35.684	27.081999999999997	23.43	16.394	2.7230000000000008	2.505000000000001	0.0	0.0	0.0	0.0	0.0	0.0
17.34525	45.798	37.342	28.217000000000002	24.208999999999996	17.485	4.802000000000001	44.605000000000004	38.043	28.360999999999997	24.402	17.356	4.135	46.349000000000004	38.660000000000004	28.917	23.147	16.538999999999998	4.17	44.013999999999996	41.17	36.288000000000004	28.746000000000002	24.488000000000003	10.492	2.696999999999999	1.2439999999999998	44.387	40.971	37.268	28.234	22.299	14.812000000000001	2.5440000000000005	1.5410000000000004	42.663	39.965999999999994	35.736000000000004	27.852	23.043	16.813000000000002	2.8569999999999993	2.769	0.0	0.0	0.0	0.0	0.0	0.0
17.512	44.943	37.553999999999995	29.014999999999997	24.220999999999997	17.516	4.851000000000001	43.903	38.626	29.356	24.544000000000004	17.43	4.27	46.302	38.502	28.734	23.464	16.808999999999997	4.1530000000000005	43.071999999999996	41.275	37.001000000000005	29.61	24.237	10.564	2.831999999999999	1.2699999999999996	45.561	41.818	36.278999999999996	28.531	22.222	15.54	2.7439999999999998	1.6100000000000012	42.789	40.768	35.685	26.904	23.141	17.345	3.0139999999999993	2.7730000000000015	0.0	0.0	0.0	0.0	0.0	0.0
17.67871	45.358000000000004	37.358	29.407999999999998	24.242999999999995	17.713	4.916	44.427	37.928	28.744999999999997	24.152	17.714	4.401	46.019000000000005	39.31	28.406	23.835	17.049	4.327999999999999	44.119	41.253	37.481	29.283	24.63	11.262	2.9849999999999994	1.314	45.059	41.687	36.847	28.595999999999997	22.506	16.348	2.7010000000000005	1.545	43.771	40.397000000000006	36.144000000000005	27.471	23.97	18.436999999999998	3.210000000000001	2.7730000000000015	0.0	0.0	0.0	0.0	0.0	0.0
17.84551	45.203	37.61	28.513	23.910999999999994	17.92	5.042000000000002	45.823	37.349	28.942	24.365000000000002	18.007	4.352	47.045	37.75	28.975	23.500999999999998	16.839	4.321999999999999	43.265	42.121	36.88	28.344	25.041999999999998	11.484000000000002	3.0459999999999994	1.4809999999999999	44.773	41.025999999999996	37.14	28.552999999999997	23.46	16.357	2.912000000000001	1.6470000000000002	43.483000000000004	41.132999999999996	36.59	27.099999999999998	23.725	18.208	3.226000000000001	2.8320000000000007	0.0	0.0	0.0	0.0	0.0	0.0
18.01213	44.528999999999996	36.943	29.430000000000003	23.958999999999996	17.974000000000004	5.178000000000001	45.300000000000004	38.43	28.875	24.392000000000003	18.063	4.489000000000001	46.564	38.284	29.65	23.442	17.246	4.392999999999999	43.857	41.93	37.547000000000004	29.479	24.543000000000003	11.808	3.1599999999999984	1.4009999999999998	44.928	41.556	36.257	28.573999999999998	24.142000000000003	16.85	2.875	1.8070000000000004	42.745999999999995	41.400999999999996	36.515	27.624	24.21	19.201	3.450000000000001	2.8390000000000004	0.0	0.0	0.0	0.0	0.0	0.0
18.17891	45.858000000000004	37.958999999999996	29.147000000000002	24.086	18.03	5.370000000000001	44.228	38.485	28.418	24.320999999999998	18.007	4.527000000000001	46.018	38.668	29.565000000000005	23.457	17.625999999999998	4.517999999999999	44.707	42.121	37.055	29.109	25.479000000000003	12.096	3.241999999999999	1.4589999999999996	45.538	41.638	36.702999999999996	28.705999999999996	23.918999999999997	17.471	2.9779999999999998	1.7780000000000005	43.43900000000001	40.456	37.486000000000004	28.060999999999996	23.812000000000005	20.021	3.5980000000000008	2.7220000000000013	0.0	0.0	0.0	0.0	0.0	0.0
18.34574	45.358000000000004	37.729	28.601000000000003	24.089999999999996	18.302	5.375	45.409	38.124	29.116	24.675000000000004	18.391000000000002	4.816000000000001	46.63	38.699000000000005	29.410000000000004	23.704	17.66	4.568	44.620999999999995	42.628	36.958000000000006	28.606	25.001	12.658999999999999	3.5089999999999986	1.5099999999999998	44.776	42.778	38.199999999999996	29.119999999999997	23.881	17.985	3.2249999999999996	1.8940000000000001	43.968	40.20100000000001	36.471000000000004	27.755	23.752000000000002	19.899	3.6029999999999998	3.0790000000000006	0.0	0.0	0.0	0.0	0.0	0.0
18.51233	46.385000000000005	38.239	28.741000000000003	24.18	18.294000000000004	5.754000000000001	44.885	38.853	28.973999999999997	24.458	17.986	4.67	46.807	39.255	29.204	23.570999999999998	17.714	4.683	43.506	43.258	37.706	29.622	25.355	12.793	3.6479999999999997	1.5570000000000004	45.671	42.774	37.571999999999996	29.329	25.15	18.434	3.4480000000000004	1.7889999999999997	43.263999999999996	41.372	36.541	28.026999999999997	24.015	20.286	3.872	3.17	0.0	0.0	0.0	0.0	0.0	0.0
18.67914	45.778000000000006	37.644	28.816	23.778999999999996	18.753	5.775	44.934000000000005	38.388	29.069000000000003	24.212000000000003	18.601	4.976000000000001	45.85	38.723	29.823	23.872999999999998	17.761	4.661999999999999	44.254999999999995	42.392	37.657000000000004	30.219	24.451000000000004	13.391000000000002	3.712999999999999	1.6690000000000005	46.113	42.608	37.065999999999995	28.528	26.015	18.392	3.362	1.9440000000000008	43.601	40.771	36.407	28.581999999999997	23.79	21.333	4.047000000000001	3.216000000000001	0.0	0.0	0.0	0.0	0.0	0.0
18.84585	45.068	37.91	29.815	23.724999999999994	18.717	5.856000000000002	44.115	38.873	29.305	25.009999999999998	18.912	4.925000000000001	46.976	39.449000000000005	29.381	24.013999999999996	17.963	4.916	44.964999999999996	42.991	37.07	29.296999999999997	25.403000000000002	13.808	3.7939999999999987	1.6600000000000001	45.578	43.251	37.156	28.829	25.941000000000003	18.792	3.4410000000000007	2.0229999999999997	44.156000000000006	41.019000000000005	35.928	27.746	24.61	21.299	4.170999999999999	3.295	0.0	0.0	0.0	0.0	0.0	0.0
19.0126	45.051	37.17	28.98	24.649	18.683	6.126000000000001	45.611000000000004	38.967999999999996	29.281	24.619	18.807	5.106	46.177	39.878	29.402	23.618000000000002	18.053	4.92	44.183	42.292	37.115	29.886000000000003	25.717000000000002	13.823	3.9109999999999996	1.7690000000000001	45.695	42.003	38.187	29.418	26.826999999999998	18.976	3.859	2.0660000000000007	44.443	42.175	37.44	28.331999999999997	24.373000000000005	21.227000000000004	4.241	3.558	0.0	0.0	0.0	0.0	0.0	0.0
19.17924	44.956	38.382	29.608	24.107999999999997	18.902	6.280000000000001	43.937000000000005	38.799	29.054000000000002	25.087000000000003	18.826	5.216000000000001	47.315000000000005	38.329	29.439	23.557000000000002	18.49	5.2490000000000006	45.055	42.524	37.733000000000004	29.594	25.836000000000002	13.991	4.086999999999998	1.8100000000000005	45.383	41.906	37.643	29.213	25.761000000000003	19.941	3.8369999999999997	2.0199999999999996	44.456999999999994	41.595	37.16	28.301	25.148000000000003	21.779000000000003	4.527000000000001	3.5120000000000005	0.0	0.0	0.0	0.0	0.0	0.0
19.34603	46.257000000000005	38.494	28.858999999999998	24.653	19.005000000000003	6.244	44.711	38.318	28.942	24.555	18.972	5.4	46.267	38.683	29.393	23.793	18.634999999999998	5.2780000000000005	44.687	43.737	36.746	29.811	25.173	14.155999999999999	4.359	1.8170000000000002	45.849	42.217999999999996	37.952	29.255000000000003	25.932000000000002	20.418	3.953000000000001	2.1590000000000007	43.913	42.016000000000005	37.358999999999995	27.880999999999997	24.198999999999998	21.333	4.5120000000000005	3.5630000000000006	0.0	0.0	0.0	0.0	0.0	0.0
19.51273	46.72	38.260999999999996	29.793000000000003	24.326	19.108000000000004	6.474	44.425000000000004	38.568	29.591	25.063000000000002	19.027	5.693999999999999	47.677	40.190000000000005	29.427	23.814	18.581	5.307	45.369	42.833	38.357	29.955	25.331	14.602	4.4350000000000005	1.9530000000000012	44.684	43.93	37.695	30.698	26.708	19.884	4.18	2.1850000000000005	44.30500000000001	43.419	36.882000000000005	27.825	24.377000000000002	21.814	4.74	3.5890000000000004	0.0	0.0	0.0	0.0	0.0	0.0
19.6796	47.102999999999994	38.36	29.648	24.39	19.624000000000002	6.513000000000002	45.179	38.491	29.403	24.376000000000005	19.34	5.667000000000002	47.269000000000005	39.61	29.504000000000005	23.894999999999996	19.048	5.564	45.794999999999995	43.452	37.550000000000004	29.392000000000003	25.552000000000003	14.399000000000001	4.563000000000001	2.008000000000001	47.158	43.977	38.165	29.476	26.269	20.07	4.216000000000001	2.3070000000000004	44.66	42.384	37.903999999999996	28.449	25.057000000000002	21.497	5.1309999999999985	3.689	0.0	0.0	0.0	0.0	0.0	0.0
19.84627	45.80500000000001	38.079	29.304	24.135999999999996	19.746000000000002	6.861000000000001	44.632000000000005	39.026	28.573999999999998	24.497	19.639	5.75	47.383	37.961	29.094	24.016999999999996	18.973	5.6259999999999994	44.562999999999995	44.03	38.218	29.644	25.474	14.809999999999999	4.822000000000001	1.982000000000001	46.897	43.693999999999996	38.525	30.323	26.588	20.457	4.41	2.2140000000000004	43.361999999999995	41.968999999999994	37.093999999999994	28.745	25.046	21.177	5.17	3.7510000000000012	0.0	0.0	0.0	0.0	0.0	0.0
20.01296	45.662000000000006	38.141	29.068	24.762999999999998	19.628	6.845000000000002	45.524	38.713	29.372999999999998	25.103	19.478	5.867000000000001	46.268	39.588	29.804000000000002	24.182000000000002	18.922	5.853	45.787	43.887	38.104	30.156	25.416	15.114999999999998	4.915999999999999	1.9690000000000012	46.973	43.53	37.705	29.71	26.97	20.25	4.527000000000001	2.333	44.346000000000004	42.578	37.575	28.199	25.518	22.160000000000004	5.375000000000002	4.024000000000001	0.0	0.0	0.0	0.0	0.0	0.0
20.17971	46.05500000000001	37.995	29.752	24.836999999999996	19.884999999999998	7.038	45.542	38.676	28.427999999999997	24.958	19.849	6.061	46.901	39.988	29.804000000000002	23.841	18.544999999999998	5.959999999999999	44.812999999999995	44.346000000000004	37.827000000000005	30.156	25.05	15.931000000000001	5.240999999999998	2.1449999999999996	45.889	43.902	38.463	30.018	26.712000000000003	20.507	4.855	2.3770000000000007	45.092	42.556	36.902	28.246	24.448	21.578000000000003	5.459000000000001	4.001000000000001	0.0	0.0	0.0	0.0	0.0	0.0
20.34653	45.866	38.805	29.285	24.735999999999997	19.93	7.138999999999999	45.045	39.398	29.326999999999998	24.701	19.845	6.094999999999999	47.156	40.076	29.559000000000005	24.198999999999998	19.576	5.882999999999999	45.131	43.716	38.459	29.58	25.654	15.459	5.321	2.1740000000000013	46.604	43.094	38.787	29.927999999999997	27.296999999999997	19.934	4.799000000000001	2.34	45.078	42.736999999999995	38.172	28.836000000000002	25.183	21.581000000000003	5.824	4.097000000000001	0.0	0.0	0.0	0.0	0.0	0.0
20.51323	45.879000000000005	38.919	29.62	24.836999999999996	20.017000000000003	7.522000000000002	45.828	38.346	29.967999999999996	24.738	19.761	6.193000000000001	47.583000000000006	39.174	29.518	24.126999999999995	19.381	6.113999999999999	45.099999999999994	44.06	37.255	30.089999999999996	25.534000000000002	16.041	5.240999999999998	2.1449999999999996	46.615	44.232	38.528999999999996	30.369999999999997	26.712000000000003	20.595	5.031000000000001	2.465	44.982	42.116	37.958	29.016000000000002	24.778	21.776000000000003	6.0969999999999995	4.243	0.0	0.0	0.0	0.0	0.0	0.0
20.68	46.287000000000006	38.735	29.217000000000002	24.567	19.924	7.717000000000002	45.4	38.14	28.729	25.04	20.196	6.366	46.429	40.288000000000004	29.335	24.1	19.288999999999998	6.286999999999999	44.803999999999995	44.667	37.797000000000004	30.985	25.572	16.477	5.6999999999999975	2.1639999999999997	46.979	43.168	39.708999999999996	30.275	26.090000000000003	20.919999999999998	5.094000000000001	2.484	44.907	42.416	37.620000000000005	28.327	24.573999999999998	21.727000000000004	6.116000000000001	4.2620000000000005	0.0	0.0	0.0	0.0	0.0	0.0
20.84665	46.605000000000004	38.083	29.73	24.858999999999995	20.412999999999997	7.763999999999999	45.542	39.138	29.506	25.178000000000004	20.245	6.457000000000001	47.077000000000005	39.988	29.122	24.061	19.557	6.355999999999998	46.332	43.488	38.949000000000005	30.332	26.040000000000003	16.371	5.769	2.1449999999999996	46.989	44.849	39.827	29.973999999999997	27.636000000000003	20.375	5.295	2.5969999999999995	44.894000000000005	42.402	37.364000000000004	28.598000000000003	24.887999999999998	21.908	6.493	4.375	0.0	0.0	0.0	0.0	0.0	0.0
21.01344	46.022999999999996	38.33	29.206999999999997	24.782999999999994	20.237000000000002	8.100000000000001	46.058	37.584	29.75	25.103	20.183	6.619	47.196000000000005	39.199000000000005	29.191000000000003	24.165999999999997	19.977999999999998	6.41	45.288	43.569	38.845000000000006	30.464999999999996	24.952	16.863	5.994999999999999	2.3130000000000006	45.176	44.532	38.513999999999996	30.656	27.226	20.134	5.525	2.7650000000000006	44.602000000000004	43.343	38.754999999999995	29.019000000000002	25.538000000000004	22.301000000000002	6.346000000000002	4.2780000000000005	0.0	0.0	0.0	0.0	0.0	0.0
21.18015	46.298	38.906	28.892999999999997	24.729999999999997	20.574999999999996	8.183	45.235	39.037	29.174	25.269	20.431	6.987000000000002	46.747	39.160000000000004	29.823	24.528999999999996	20.051	6.7109999999999985	44.815	44.415	38.695	31.625999999999998	25.206999999999997	16.692	6.077999999999998	2.349	46.791	45.268	38.737	30.256999999999998	27.921999999999997	21.724	5.694000000000001	2.713000000000001	45.248999999999995	42.869	39.748000000000005	29.388	25.506999999999998	22.091	6.891	4.534000000000001	0.0	0.0	0.0	0.0	0.0	0.0
21.34689	45.989999999999995	38.641999999999996	30.124	25.300999999999995	20.662999999999997	8.315000000000001	44.422000000000004	39.455	29.57	25.247	20.431	7.119	46.417	39.292	29.538000000000004	23.738	20.160999999999998	6.8870000000000005	45.936	44.327	38.805	29.956000000000003	25.535999999999998	16.56	6.473999999999998	2.3930000000000007	46.593	44.608999999999995	40.166	30.256999999999998	26.801000000000002	21.328999999999997	5.825999999999999	2.734	44.985	42.935	39.199	28.729000000000003	25.309000000000005	23.322000000000003	6.956999999999999	4.556000000000001	0.0	0.0	0.0	0.0	0.0	0.0
