FILE NAME,jose_20140210_154733.csv
PROTOCOL,jose
FILE_VERSION,3.3
DATE START,10.2.2014,15:48:00
DATE END,10.2.2014,15:48:00
DEVICE,BL053-CX_OEDE43
USER,rlennen,COMMENT,no comment available
PLATETYPE,MTP-48-Flowerplate,LOT,1120-std-Temp37
MTP ROWS,6
MTP COLUMNS,8
FILTERSETS,1

FILTERSET,FILTERNAME,EX [nm],EM [nm],LAYOUT,FILTERNO,GAIN,PHASESTATISTICSSIGMA,SIGNALQUALITYTOLERANCE,REFERENCE VALUE,Process Parameters,,Calibration Parameters,,,,Criterion Parameters,,
1,Biomass,620,620,Anna,1,10,1,0,100,SET TEMPERATURE [C],37,Phi0,72.01,Biomass Slope,0,CRITERION,,
,,,,,,,,,,SET HUMIDITY [%],85,Phi100,42.41,Biomass Offset,0,FI,,
,,,,,,,,,,SET O2 [%],20.95,Phi.min,55.88,Biomass Unit,OD600 [-],FJ,,
,,,,,,,,,,SET CO2 [%],0,Phi.max,13.69,,,FACTOR,0,
,,,,,,,,,,SET SHAKER FREQUENCY [rpm],1000,pH0,5.92,,,S0,NaN,
,,,,,,,,,,SET CYCLE TIME [min],10,dpH,0.53,,,EXTRA INFO,,
,,,,,,,,,,SET EXP TIME [h],-1,Temp. Compensation for pH Calibration,False,Temp. pH [C],37,,,
,,,,,,,,,,,,Temp. Compensation for pO2 Calibration,False,Temp. pO2 [C],37,,,

WELL No.,CONTENT,DESCRIPTION,CHANNEL,
,,,READING ->,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
F02,X42,,1,12.542,12.5,12.546,12.652,12.698,12.761,12.874,12.794,12.79,12.723,12.853,12.882,12.868,12.939,12.856,13.101,13.149,13.251,13.498,13.723,13.892,14.207,14.487,14.706,14.75,15.206,15.396,15.784,16.111,16.266,16.905,17.286,17.836,18.169,18.581,19.562,19.526,20.736,21.276,22.174,23.214,23.676,24.936,26.537,26.875,29.353,30.205,32.106,32.946,34.218,36.229,38.897,39.649,42.536,44.522,45.264,44.248,44.412,46.252,45.836,45.306,46.429,46.083,47.086,46.81,46.535,47.455,47.492,49.136,48.425,49.124,48.534,49.193,48.894,49.065,48.853,50.255,50.278,50.834,51.229,51.59,51.088,50.552,51.022,52.826,51.624,52.084,52.797,52.099,52.795,52.059,52.274,54.358,52.995,53.667,53.264,55.042,54.935,53.236,53.967,53.681,54.261,55.14,52.709,55.476,55.646,54.966,54.166,54.599,54.48,54.578,56.067,54.651,55.296,54.821,54.339,54.369,55.227,54.531,55.764,55.386,56.114,55.291,53.908,54.467,54.877,55.196,56.25,55.397,55.337,56.956,56.148,56.235,56.11,56.901,55.991,56.058,57.004,57.317,56.678,56.536,56.137
F03,X43,,1,11.267,11.219,11.266,11.317,11.309,11.44,11.486,11.418,11.532,11.503,11.441,11.405,11.366,11.35,11.288,11.397,11.474,11.466,11.441,11.555,11.552,11.695,11.716,11.748,11.914,12.097,12.144,12.335,12.491,12.649,12.843,13.034,13.203,13.696,13.872,14.094,14.326,14.551,14.982,15.213,15.624,15.911,16.469,16.76,17.268,17.472,18.254,18.404,19.356,19.878,20.311,20.563,21.787,22.54,23.035,23.713,24.443,26.034,26.91,27.519,29.265,29.4,31.082,31.765,32.979,33.79,35.581,35.544,37.176,38.43,39.834,41.355,41.673,42.588,42.396,43.203,43.33,42.798,44.039,43.374,43.331,44.378,44.541,45.504,44.231,45.815,44.795,45.879,44.783,45.356,44.846,45.44,44.718,44.923,45.433,44.86,44.776,45.259,46.226,44.708,46.939,46.07,45.993,45.419,45.078,45.163,46.886,45.418,47.168,46.128,46.528,45.851,46.428,45.916,47.891,46.299,46.556,47.154,46.47,46.442,47.043,47.132,47.09,46.292,47.494,47.378,47.165,46.569,46.911,47.03,47.07,46.878,46.44,47.836,47.46,47.426,45.943,47.514,47.428,46.545,47.368,47.69
F04,X44,,1,11.982,12.112,12.211,12.134,12.175,12.253,12.302,12.363,12.316,12.351,12.396,12.299,12.263,12.27,12.187,12.365,12.249,12.285,12.218,12.208,12.269,12.286,12.203,12.255,12.253,12.372,12.291,12.42,12.491,12.374,12.483,12.505,12.505,12.657,12.642,12.695,12.904,12.878,13.011,13.139,13.256,13.393,13.675,13.755,13.945,14.083,14.362,14.507,14.777,15.147,15.345,15.746,15.783,16.115,16.338,16.656,16.903,17.363,17.714,17.915,18.203,18.258,18.963,19.326,19.593,20.07,20.801,20.732,21.435,21.624,22.356,22.706,23.258,23.438,24.15,24.533,25,25.075,26.075,26.135,26.878,27.264,27.761,29.119,29.586,29.342,29.814,30.579,31.276,31.58,31.694,32.876,33.549,33.857,34.314,35.056,35.57,34.171,35.987,36.063,36.868,37.263,38.42,38.086,38.487,39.273,39.401,39.842,40.207,40.248,40.165,40.904,40.726,40.66,41.708,40.925,41.156,40.769,41.736,41.237,41.31,40.667,41.41,41.749,41.416,40.795,41.988,41.303,41.793,41.066,41.478,41.16,40.734,41.264,40.741,41.236,40.439,41.463,40.85,41.574,40.37,41.981
F05,X45,,1,10.9,11.045,11.147,11.237,11.329,11.318,11.425,11.377,11.491,11.42,11.462,11.467,11.45,11.413,11.413,11.46,11.495,11.445,11.462,11.408,11.383,11.399,11.357,11.388,11.364,11.357,11.32,11.299,11.284,11.232,11.404,11.341,11.341,11.385,11.433,11.509,11.397,11.438,11.443,11.468,11.544,11.489,11.473,11.533,11.66,11.627,11.676,11.69,11.766,11.88,11.822,11.905,11.901,11.959,11.994,12.185,12.243,12.266,12.387,12.487,12.439,12.603,12.797,12.821,13.005,13.063,13.189,13.327,13.405,13.496,13.638,13.955,13.849,14.076,14.295,14.337,14.592,14.556,14.906,14.946,15.222,15.203,15.336,15.578,15.706,15.773,16.044,16.319,16.433,16.362,17.014,16.831,17.051,17.417,17.549,17.974,17.753,17.581,17.972,18.01,18.466,18.419,18.593,18.703,19.328,19.371,20.094,19.9,19.922,20.305,20.541,20.516,20.865,21.11,21.28,21.262,21.688,22.168,22.201,22.165,21.97,22.403,22.83,23.445,23.416,23.497,23.646,23.86,23.647,24.005,24.3,24.683,24.892,25.226,24.602,25.144,25.096,25.498,25.932,26.172,26.566,26.02
F06,X46,,1,10.552,10.773,10.832,10.839,10.927,11.095,11.038,11.09,11.057,11.068,11.171,11.155,11.095,11.121,11.121,11.208,11.223,11.403,11.189,11.282,11.215,11.23,11.251,11.198,11.194,11.188,11.235,11.214,11.136,11.126,11.15,11.15,11.129,11.046,11.114,11.085,11.164,11.226,11.104,11.129,11.078,11.214,11.156,11.194,11.152,11.097,11.147,11.161,11.215,11.243,11.164,11.289,11.222,11.302,11.295,11.295,11.353,11.272,11.33,11.3,11.358,11.438,11.463,11.401,11.501,11.39,11.344,11.523,11.599,11.523,11.454,11.427,11.555,11.464,11.555,11.597,11.661,11.603,11.551,11.613,11.592,11.657,11.618,11.609,11.716,11.703,11.688,11.714,11.726,11.699,11.71,11.673,11.976,11.873,11.799,11.862,11.793,11.657,11.811,11.859,11.894,11.777,11.892,11.944,11.95,12.014,11.95,12.089,12,12.081,12.128,12.156,12.301,12.264,12.303,12.22,12.359,12.365,12.241,12.309,12.386,12.29,12.557,12.437,12.561,12.398,12.462,12.602,12.495,12.546,12.628,12.756,12.712,12.847,12.694,12.615,12.75,12.802,12.817,12.874,12.89,12.947
F07,X47,,1,10.822,10.87,10.872,11.098,10.987,11.156,11.078,11.192,11.181,11.11,11.192,11.217,11.241,11.204,11.225,11.271,11.349,11.256,11.273,11.282,11.299,11.272,11.272,11.325,11.3,11.23,11.214,11.299,11.348,11.232,11.299,11.235,11.299,11.321,11.305,11.297,11.334,11.247,11.252,11.341,11.332,11.277,11.367,11.237,11.343,11.245,11.274,11.373,11.258,11.456,11.312,11.268,11.392,11.302,11.295,11.358,11.353,11.293,11.33,11.364,11.316,11.374,11.314,11.295,11.374,11.348,11.365,11.332,11.344,11.332,11.433,11.321,11.342,11.401,11.449,11.342,11.342,11.411,11.403,11.464,11.443,11.339,11.406,11.334,11.397,11.364,11.348,11.374,11.45,11.445,11.371,11.44,11.445,11.449,11.502,11.459,13.384,13.259,13.405,13.402,13.399,13.39,13.445,13.475,13.438,13.481,13.502,13.387,13.495,13.508,13.559,13.521,13.476,13.546,13.412,13.542,13.469,13.476,13.457,13.482,13.456,13.356,13.497,13.461,13.521,13.464,13.4,13.519,13.519,13.461,13.479,13.564,13.521,13.549,13.545,13.463,13.558,13.587,13.454,13.596,13.613,13.583
F08,X48,,1,14.243,14.306,14.279,14.326,14.368,14.427,14.424,14.478,14.461,14.503,14.514,14.464,14.453,14.423,14.423,14.51,14.573,14.553,14.485,14.502,14.524,14.544,14.508,14.494,14.517,14.508,14.509,14.515,14.481,14.531,14.472,14.472,14.451,14.501,14.508,14.476,14.56,14.53,14.495,14.472,14.44,14.472,14.521,14.475,14.475,14.486,14.531,14.549,14.544,14.51,14.517,14.557,14.489,14.504,14.537,14.495,14.594,14.529,14.501,14.501,14.473,14.551,14.556,14.537,14.488,14.481,14.504,14.557,14.509,14.451,14.487,14.507,14.507,14.458,14.528,14.528,14.465,14.514,14.503,14.564,14.5,14.503,14.571,14.56,14.56,14.544,14.535,14.515,14.482,14.476,14.489,14.496,14.524,14.507,14.494,14.515,10.733,10.835,11.11,11.119,11.215,11.226,11.317,11.264,11.333,11.44,11.503,11.642,11.765,11.804,12,12.113,12.258,12.307,12.623,12.732,12.829,13.027,13.265,13.589,13.691,14.274,14.522,14.848,15.526,15.977,16.403,16.611,17.485,17.934,18.921,19.262,19.441,20.866,21.263,22.07,22.993,23.099,24.107,24.515,25.375,25.702
A01,X1,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A02,X2,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A03,X3,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A04,X4,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A05,X5,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A06,X6,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A07,X7,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A08,X8,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B01,X9,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B02,X10,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B03,X11,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B04,X12,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B05,X13,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B06,X14,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B07,X15,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B08,X16,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C01,X17,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C02,X18,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C03,X19,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C04,X20,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C05,X21,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C06,X22,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C07,X23,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C08,X24,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D01,X25,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D02,X26,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D03,X27,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D04,X28,,Cal.Biomass [OD600 [-]]:FS=1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
